ID,song_popularity
1,61.08543672349987
2,62.23778143949668
3,55.399632675438596
4,58.47920208333333
5,60.969229166666665
6,49.20672934782609
7,48.632577976190476
8,60.85482164413479
9,53.53987525863184
10,56.449172705314005
11,49.65308333333333
12,60.46597619047619
13,57.40387682178932
14,59.432787926237424
15,55.943599360862514
16,45.02562483974359
17,39.19226190476191
18,47.00341428571429
19,47.14154583333334
20,48.11525
21,48.240606250000006
22,52.25617738095238
23,46.83571666666667
24,45.345571428571425
25,58.79069138486312
26,56.10004247311828
27,54.73114565217391
28,51.96636904761905
29,51.462279833620194
30,42.97957051282051
31,55.87048930976431
32,46.64833496732026
33,57.86154047619048
34,45.994675
35,61.25858512820512
36,48.44225
37,63.57148236710736
38,51.869032738095235
39,37.94405952380952
40,44.089949999999995
41,50.22683571428572
42,47.81763120122631
43,60.60311666666667
44,50.12389999999999
45,53.902589285714285
46,45.58046742424242
47,63.05569613095238
48,53.99005606060606
49,65.3954206862745
50,62.084178036444605
51,44.767303030303026
52,50.313000952380946
53,56.53483082706767
54,59.72444382056947
55,47.86401158536585
56,44.05335416666667
57,48.216289560439556
58,61.958849561403504
59,63.44404296536798
60,42.63816071428572
61,45.208745370370366
62,58.6476488012484
63,50.772333333333336
64,49.395565434419375
65,40.40924074074074
66,52.225426719576724
67,44.06516071428571
68,49.29259821428572
69,56.536181499772155
70,48.02575985418091
71,50.55889166666666
72,52.161558333333325
73,58.72798191580756
74,64.96137504556847
75,56.753411876125014
76,51.19612872474747
77,49.38643452380952
78,64.390539902454
79,54.82884375
80,58.33178571428571
81,50.20640865448505
82,67.84066130952381
83,44.58596547619048
84,54.45765998280176
85,51.222840458937206
86,51.51466666666667
87,55.126158333333336
88,59.863382186182996
89,57.21381435742972
90,52.93532738095238
91,47.42029098811938
92,49.617400048100045
93,56.37454927572428
94,54.98871875
95,57.153025
96,44.10574083107498
97,57.64174210089233
98,56.007222023809526
99,67.06111108247424
100,50.23531617647059
101,44.92566576086956
102,66.04539045725504
103,48.0406996031746
104,49.643685714285716
105,64.50603733686067
106,46.406107954545455
107,51.567716929568746
108,50.58948674242424
109,56.76359865900383
110,48.90703611111111
111,42.99978333333333
112,55.12899999999999
113,44.31505303030303
114,53.86734226190476
115,54.199670454545455
116,48.00354404761905
117,59.230000000000004
118,63.71717840296496
119,53.541383653846154
120,57.844361628094916
121,50.25649555555555
122,47.77666071428571
123,71.47277777777778
124,57.94604690170941
125,43.30715984848485
126,64.35331085526315
127,62.11058571428572
128,54.2610875
129,50.62948085901027
130,53.95768232835414
131,47.73206406926407
132,62.24460476190476
133,75.74708131613757
134,55.26122196115287
135,50.990490476190466
136,49.42773333333333
137,50.110404844961245
138,44.79725
139,50.118952380952386
140,44.503536363636364
141,47.26992916666667
142,46.38481944444444
143,60.5594059811828
144,60.23288539377289
145,51.44452408963585
146,53.689
147,55.20299026209299
148,53.35879550865801
149,46.243576488095236
150,55.3541044117647
151,50.718944444444446
152,54.002497619047624
153,55.13089974747474
154,58.1562380952381
155,51.49929055944056
156,48.98104166666667
157,54.48033008658008
158,47.476217261904765
159,60.99185476190476
160,44.1345
161,47.8345897754611
162,68.74303062792877
163,56.47159297385621
164,49.785295788770064
165,51.75368517857143
166,59.3842354588394
167,47.342365987460816
168,39.07273333333334
169,51.20577138598589
170,55.47211310974692
171,50.00641944444445
172,51.13824652777778
173,57.61273801282049
174,45.409311111111116
175,56.75880431547619
176,55.00887171052632
177,46.466312179487176
178,46.70264008552423
179,45.64088370960852
180,59.44369755128206
181,55.19781190476191
182,44.92539285714285
183,48.1832125
184,60.36787471620227
185,60.41788492063492
186,46.71181834023464
187,47.77883269230769
188,38.0495
189,52.46035858585858
190,43.797647222222224
191,76.18528650525526
192,55.82707298534799
193,51.79454357696567
194,51.29049166666667
195,47.18275
196,47.18150098039216
197,52.81541316695353
198,60.330318181818186
199,44.2104162037037
200,56.811982886904765
201,56.75501171654433
202,61.870490909204065
203,50.75361473214286
204,47.658900555555554
205,49.486142220200186
206,43.83287903667214
207,48.67731453303818
208,55.07734533598586
209,50.07574696969697
210,50.849309523809524
211,56.48920733225108
212,50.92537294517933
213,37.852963585434175
214,49.178442857142855
215,54.25954166666667
216,63.6084965970811
217,45.8166047979798
218,51.322394360269364
219,47.60090476190477
220,60.63170095224823
221,52.1061
222,55.81485416666667
223,48.319459349593494
224,51.128856400966185
225,58.91797757193786
226,60.70071904761905
227,45.35816666666666
228,58.133848512820514
229,65.16023482726425
230,57.6686
231,54.34174613095239
232,59.27362894642544
233,54.193574999999996
234,57.26833867521368
235,45.46927940505804
236,41.49399456521739
237,49.093974783549776
238,50.338625
239,41.41976730166386
240,52.286230032467536
241,45.031511904761906
242,55.89177435018999
243,46.50889583333333
244,59.64643452380952
245,49.89766893115942
246,55.5292552205208
247,45.00530476190476
248,55.24099285714286
249,46.77056416224096
250,45.34905
251,47.74065080349758
252,57.27804177489177
253,55.58452281746031
254,48.90101666666666
255,44.9637759009009
256,51.714839285714284
257,63.79819889026744
258,57.620298490434294
259,47.88608650793651
260,55.58171065350713
261,56.25585964912281
262,57.48253028266536
263,44.70451190476191
264,58.481893783068784
265,56.29169422731357
266,56.26101250000001
267,52.56533571428572
268,53.21793404012768
269,47.32312255639098
270,61.902331784881774
271,64.02814619886783
272,44.76362607822285
273,62.41577063861161
274,51.92754744816587
275,58.36553905597327
276,45.268125
277,49.16895974025974
278,45.939708333333336
279,40.704716329966324
280,46.72085773809524
281,48.42262097701149
282,69.55029166666665
283,58.20522352681922
284,46.15857916666667
285,40.082385714285714
286,55.43532738095239
287,54.84175044841221
288,68.54701558183623
289,48.83002240047535
290,58.15210877192982
291,52.63109263708513
292,37.83410714285714
293,38.75494332238643
294,54.76187164602683
295,45.965747310924364
296,60.913018009192065
297,60.41918390425998
298,45.867744444444455
299,57.95700230741015
300,43.369833333333325
301,39.4685
302,45.48029281400967
303,45.21160146520146
304,55.31303888888888
305,54.00174166666667
306,50.2212961038961
307,39.02212048440065
308,51.82309722222221
309,57.92270595238095
310,68.60064294316794
311,49.261647222222216
312,59.130925000000005
313,61.84953626363994
314,59.5520119047619
315,54.3618036231884
316,52.10111160714285
317,46.19101693769307
318,49.2055
319,54.44846304347827
320,52.65301666666667
321,42.53541684981685
322,56.5713
323,62.772138502047156
324,40.367875
325,52.89572727272727
326,52.826164285714285
327,54.356304487179486
328,54.46755957584082
329,47.3985
330,51.45489166666666
331,49.18776488095238
332,47.495453998779
333,63.95739780686097
334,57.911632569631635
335,60.319008889887236
336,48.84777470517987
337,59.342816666666664
338,53.43915842330184
339,56.20962948717949
340,58.57748333333333
341,46.514111904761904
342,55.1256451754386
343,42.912960571184996
344,41.84795
345,43.14225
346,56.30414791666667
347,65.34472725894481
348,65.53732227872467
349,54.9408299243767
350,50.58990645586298
351,51.716947222222224
352,55.8031884920635
353,47.184952380952375
354,51.36279184782609
355,78.57286524932935
356,49.65092386797032
357,61.12723857701438
358,39.15927083333333
359,58.71001981351981
360,52.42306086956522
361,49.92429545454546
362,49.377681469979294
363,49.559555555555555
364,57.75860923423423
365,51.76940941025641
366,63.3552048621554
367,49.557310530679935
368,70.54024540787105
369,60.198917938526755
370,54.94242559523809
371,48.02690773809524
372,47.3531298245614
373,54.09083468148901
374,41.79191720779221
375,61.55565525381842
376,51.79787242063493
377,59.11639691166322
378,65.89325552691867
379,50.59731519076305
380,57.780660180995476
381,59.79852979860619
382,62.66359225455916
383,48.95308225108225
384,47.02952353896103
385,45.79109166666667
386,47.935198808356674
387,38.7496
388,51.04611666666666
389,57.76276133333334
390,53.086058829365086
391,72.42088896103895
392,64.26080145083675
393,53.41807146464647
394,47.00854727564102
395,52.48007336956522
396,45.467166666666664
397,64.8845509225346
398,60.79081362999745
399,50.15075264550265
400,45.28764383753502
401,82.84296554834053
402,53.71004621848739
403,59.28300000000001
404,44.34341666666667
405,49.06324404761905
406,51.855740476190476
407,51.05683035714286
408,51.08443284534534
409,44.50933658008658
410,51.42855384615385
411,55.76382112520927
412,51.22459092365967
413,44.41045714285713
414,41.6675
415,52.21945098039215
416,48.122391666666665
417,61.9291316211201
418,50.21337515151515
419,49.775624242424236
420,51.39291212121212
421,56.42792121212121
422,52.69893745421245
423,46.33844523809523
424,55.5194625
425,46.7404538095238
426,42.77800201790963
427,63.26221706081081
428,46.89142279411765
429,55.15725040650406
430,59.24332642788522
431,52.411209523809525
432,53.71911071428571
433,48.73781803135888
434,57.77824761904762
435,44.777621230158736
436,58.62394166666667
437,48.93692604166667
438,61.45561484113712
439,48.72081818181818
440,53.85166666666667
