ID,song_popularity
1,60.43569240259733
2,63.82771855035648
3,55.129601558441564
4,58.17471539682547
5,61.50026357142857
6,48.52531465209191
7,48.04437230432397
8,60.351174669474744
9,53.90560911564635
10,56.38041635606323
11,49.31787142857146
12,61.947696666666694
13,57.4020086666667
14,60.28580160749507
15,55.51928512529343
16,44.97878169085814
17,38.92499712594694
18,47.12687555555558
19,49.03759269841275
20,48.11417424242424
21,46.76925872369466
22,53.24243964646468
23,47.55634871794876
24,46.12492777777781
25,59.3197941200828
26,56.654319906045394
27,55.191638080586024
28,50.80291
29,51.026655000000005
30,43.33261077561326
31,55.808290402930425
32,47.12983270052498
33,58.448462592592556
34,45.47720833333334
35,62.70515521047537
36,48.31368111658458
37,63.623991873638296
38,51.00214934065938
39,36.05807380952382
40,43.67335444444444
41,49.740815555555564
42,47.92507848484847
43,60.183758439592914
44,50.29018888888889
45,54.26251519480514
46,43.7979906593406
47,62.20252517892369
48,53.70269794871797
49,65.87546211751221
50,60.964537795104306
51,44.53830289855068
52,50.287344166666664
53,56.59560500000004
54,58.28099523143518
55,48.60193262566131
56,44.083944999999986
57,47.190041898734215
58,60.85840416514857
59,63.00408412629205
60,41.754472233766236
61,44.31158666666657
62,58.91022243386251
63,52.053603333333356
64,51.282539682539706
65,40.719493968253964
66,52.17440444444445
67,43.61878146718148
68,49.555211904761876
69,53.72718696969695
70,47.48127681063125
71,51.40581666666679
72,52.40957261904761
73,58.7354496732026
74,65.08228181818181
75,58.16372254826254
76,52.21559792903722
77,50.4321299404762
78,64.08636294871783
79,53.33716323671492
80,58.63520677361854
81,49.88670440115439
82,68.73328848151843
83,43.02768857142856
84,53.70427347985356
85,52.82396392306155
86,50.64346918767509
87,55.49277871794866
88,63.02594999999999
89,56.38645755813953
90,53.2358964690135
91,47.39546475609761
92,49.31799967532469
93,55.65179545454542
94,54.88743493488625
95,57.44623103519669
96,43.157929841269905
97,56.87813357903359
98,55.98427000000005
99,67.29080214343557
100,50.11642265151513
101,43.51776166666664
102,67.17073774640728
103,48.95649999999996
104,49.90451238095241
105,64.74217629870132
106,46.28036166666666
107,51.338988888888906
108,50.0275256324404
109,57.23922000000007
110,48.61401746420251
111,41.223030786749455
112,55.09003983516486
113,44.20785111111111
114,53.640660476190504
115,54.645225476190426
116,48.02337628205128
117,58.52043390804591
118,65.25472207376411
119,52.74628007936506
120,56.93073039682554
121,49.27114592592593
122,46.79549333333334
123,71.96084622280539
124,58.8083410676149
125,42.818638214285656
126,64.27522952380951
127,62.32346835164835
128,54.68550014652017
129,49.474152489177484
130,53.68459839450405
131,49.95127428571438
132,61.50903994962913
133,73.25970666666666
134,55.00943476190471
135,51.93911365079365
136,48.85378597701152
137,51.604512380952315
138,43.62728523809528
139,50.2280933333333
140,45.47984619047626
141,47.244628282828316
142,46.753220000000006
143,59.346048235294106
144,61.928645665976546
145,51.28012481481486
146,54.57602285714283
147,55.88850403361346
148,54.394722820512825
149,46.616998181818126
150,55.26684026508489
151,51.49785333333337
152,54.03076138443259
153,56.13418408582654
154,58.78299926686436
155,51.13257999999998
156,48.33076571428576
157,53.433639125603904
158,47.210041212121276
159,61.81745007936509
160,45.87591904761902
161,47.91856333333333
162,72.04186516218081
163,56.411811289164916
164,48.90378755205726
165,52.153707976190475
166,59.10888807017533
167,47.36058333333335
168,40.12152588744589
169,52.456681098901086
170,56.74653380952376
171,50.54353305555561
172,53.820150791271004
173,56.68103583333327
174,45.81347333333332
175,57.031463111111194
176,54.93547619047622
177,47.66336499999998
178,47.71383333333334
179,45.42881999999996
180,59.68452116281261
181,55.13196523809524
182,45.49352071428572
183,48.267214725274805
184,61.383388095237976
185,61.970380735294185
186,46.04536753968259
187,47.02323706349204
188,38.024401356421436
189,53.16578585901023
190,42.84787222222222
191,77.46044999999988
192,56.36616042735047
193,52.54400000000007
194,52.44241764411025
195,47.916474206349186
196,47.25176333333338
197,50.80853893273391
198,60.88029769230776
199,44.17766952380961
200,57.00686857142858
201,56.81942857142865
202,62.10763970316564
203,50.01852849206348
204,47.48526251552797
205,49.12429527777772
206,44.21570333333337
207,49.917394761904795
208,52.99574777777777
209,49.33333666666658
210,51.10105031746036
211,56.99640957264963
212,52.31946106426524
213,38.273151111111076
214,48.94475444444443
215,54.95048242424242
216,62.79719836123398
217,46.25024633053222
218,51.76470249809306
219,48.022805873015834
220,59.96791130584198
221,52.504266666666666
222,57.181019304029235
223,49.71822880952383
224,49.46275666666663
225,59.17716881904765
226,60.206557301587225
227,45.51922047619057
228,57.769860303030256
229,65.56887203022413
230,58.352240714285735
231,54.46386063492057
232,59.79449904761913
233,54.17317861726505
234,56.105071190476245
235,44.982160606060546
236,41.8108656890332
237,49.425045000000026
238,50.37013145658261
239,41.10311761904756
240,52.72966169696972
241,45.4908766666667
242,56.36549347053854
243,45.49606666666662
244,58.75453796916366
245,49.48627929824573
246,53.54385550887024
247,43.97674349206347
248,58.10163000000001
249,48.44905128205127
250,45.821990476190436
251,45.707030476190496
252,56.83901189895781
253,55.120792857142945
254,49.87273523809524
255,44.839696666666704
256,50.598823253968284
257,63.77583470085477
258,57.793400406162476
259,50.0346466666666
260,55.63047620212762
261,55.17090378066384
262,56.802302516699015
263,43.6664365079365
264,59.29961135688689
265,57.41977369560261
266,57.350822777777736
267,51.54266142857135
268,53.91894746411484
269,47.81723871794878
270,63.190806903374394
271,65.3394411688311
272,44.7208985897437
273,64.09983350649357
274,50.94858881415234
275,57.8363819751912
276,43.9246771428572
277,49.20700045429664
278,44.70539707664882
279,40.932996666666675
280,47.2715731746032
281,47.80784121212126
282,68.54238235769998
283,56.584829999999876
284,45.97782978354988
285,40.209303030302934
286,55.71438640497646
287,55.05541499999992
288,68.87624486027734
289,48.919168862433885
290,58.06665925691243
291,54.00089737246764
292,37.060733030303105
293,37.30233333333336
294,54.61722418353576
295,45.506060833333294
296,61.50182390882303
297,62.096078888888925
298,46.550799167688844
299,58.768900288600314
300,42.45339527950311
301,39.4064066666667
302,45.250480952380975
303,44.00346666666664
304,55.13401321145516
305,54.57020333333329
306,49.94432777777782
307,38.228304487179486
308,50.907018095238044
309,56.73392227185619
310,68.86945095238868
311,50.822265781440784
312,59.911988015873064
313,61.317750743525536
314,61.64013698412689
315,55.34369774280613
316,52.36672687830685
317,46.32035757575755
318,48.94044798136646
319,55.605324380952354
320,52.13050833333338
321,41.59166444444438
322,57.18682269119776
323,63.53942484934087
324,39.659518412698326
325,52.12298936507934
326,52.43926221140348
327,55.176967122377654
328,55.228023023087964
329,45.66572499999997
330,50.6463761904762
331,48.62530461538466
332,47.28772809523816
333,64.85438000000003
334,56.93057380952378
335,60.28839835796384
336,48.692703109270106
337,59.26980372875977
338,53.30955016037157
339,55.836810933828154
340,59.221012504012776
341,47.16703333333328
342,56.065909224806234
343,43.1850026130199
344,42.81617905597327
345,43.399167391304346
346,57.07305000000006
347,65.17223333333335
348,65.54460000000009
349,54.579959525307814
350,50.34191793623043
351,51.1948820512821
352,55.52577272727268
353,46.688016436096206
