"ID","song_popularity"
1,72.2996597290039
2,71.8935089111328
3,59.2488899230957
4,54.9938735961914
5,76.0691909790039
6,52.5691528320312
7,46.9319801330566
8,61.8289985656738
9,53.2684783935547
10,55.9880752563477
11,53.0437431335449
12,69.8357315063477
13,60.9837493896484
14,55.6258659362793
15,51.1879577636719
16,55.4703140258789
17,29.2973537445068
18,56.5732421875
19,48.4171524047852
20,48.6945571899414
21,36.1479263305664
22,46.8408355712891
23,46.3435211181641
24,47.1425018310547
25,56.6107978820801
26,52.7045135498047
27,54.1595687866211
28,51.673770904541
29,46.1752014160156
30,38.4417343139648
31,49.3996124267578
32,46.6296195983887
33,49.6856460571289
34,39.7220230102539
35,68.1813125610352
36,54.7431602478027
37,62.724308013916
38,46.8607025146484
39,25.4778633117676
40,42.891357421875
41,57.1884994506836
42,52.6997489929199
43,65.9158630371094
44,48.1476593017578
45,51.9214210510254
46,37.1149787902832
47,63.256534576416
48,63.8600730895996
49,63.6853523254395
50,47.3715362548828
51,43.8974761962891
52,51.1209335327148
53,61.2534675598145
54,59.6563415527344
55,42.6024436950684
56,37.9345664978027
57,42.9906349182129
58,58.6780471801758
59,64.3723983764648
60,41.5721740722656
61,40.0865173339844
62,60.032356262207
63,46.3165588378906
64,62.8144569396973
65,45.2243537902832
66,59.2266426086426
67,33.5836563110352
68,41.1167831420898
69,51.275260925293
70,47.604076385498
71,56.7628288269043
72,54.3155708312988
73,64.2815933227539
74,63.308177947998
75,64.8849258422852
76,43.1946296691895
77,44.918083190918
78,61.8964500427246
79,60.0491561889648
80,60.5465202331543
81,56.2918014526367
82,75.3977203369141
83,48.5096015930176
84,51.4633522033691
85,51.7838325500488
86,56.8869323730469
87,55.3132743835449
88,58.9852180480957
89,60.2779579162598
90,56.6322708129883
91,45.3134536743164
92,50.2304382324219
93,66.3279800415039
94,61.2024078369141
95,55.1091117858887
96,40.7527732849121
97,52.7495155334473
98,55.753833770752
99,75.9647827148438
100,52.7813148498535
101,46.9740104675293
102,59.9725227355957
103,54.6480445861816
104,50.0866508483887
105,70.3944931030273
106,47.6912155151367
107,44.1752586364746
108,53.6440773010254
109,65.7441101074219
110,56.7523803710938
111,33.4210777282715
112,52.1824111938477
113,42.6161231994629
114,61.8441925048828
115,60.4873962402344
116,45.3569145202637
117,56.4883689880371
118,71.5992965698242
119,44.2242164611816
120,55.2223777770996
121,55.3646469116211
122,50.8332214355469
123,73.2483749389648
124,57.2421188354492
125,39.233268737793
126,56.283374786377
127,63.0874366760254
128,60.5000877380371
129,47.4290733337402
130,51.0112495422363
131,51.8138236999512
132,63.5528373718262
133,89.3192443847656
134,57.6468276977539
135,50.2585601806641
136,54.7920837402344
137,50.8515510559082
138,40.4010238647461
139,51.9009475708008
140,42.0075531005859
141,45.6954689025879
142,41.1197547912598
143,62.2891235351562
144,56.5778350830078
145,42.8387641906738
146,56.6629028320312
147,54.6559295654297
148,50.5563049316406
149,40.4565658569336
150,60.0992088317871
151,48.5847282409668
152,65.8503646850586
153,58.6559371948242
154,59.793773651123
155,55.2520523071289
156,49.0904388427734
157,48.676887512207
158,44.7903442382812
159,53.3829154968262
160,54.2563438415527
161,49.1799049377441
162,64.533561706543
163,60.158031463623
164,51.5584602355957
165,64.8733901977539
166,63.5981559753418
167,44.8749542236328
168,39.0222930908203
169,48.4345626831055
170,60.3434715270996
171,52.1376686096191
172,44.8472938537598
173,57.3317184448242
174,47.6503524780273
175,53.3974456787109
176,60.9226417541504
177,48.091682434082
178,52.9863967895508
179,44.8502502441406
180,58.9935989379883
181,60.0863037109375
182,50.5278129577637
183,54.6573677062988
184,59.1362266540527
185,76.7548522949219
186,43.6011123657227
187,46.8157577514648
188,33.7795448303223
189,44.7209587097168
190,46.3829307556152
191,91.5974578857422
192,58.525318145752
193,56.0583610534668
194,55.3429336547852
195,45.2116088867188
196,44.4666061401367
197,50.0552177429199
198,68.5620880126953
199,47.6731872558594
200,56.0271377563477
201,55.3989677429199
202,63.5878791809082
203,58.5528335571289
204,42.1725807189941
205,46.8423156738281
206,38.9726829528809
207,46.7195663452148
208,54.785457611084
209,49.2846603393555
210,49.4618110656738
211,57.4211692810059
212,44.4431228637695
213,34.8379402160645
214,51.9649047851562
215,49.6096954345703
216,63.6345100402832
217,48.9560279846191
218,47.9688873291016
219,36.6357269287109
220,59.4070129394531
221,51.2557563781738
222,55.6542816162109
223,53.9502410888672
224,47.3129081726074
225,68.0991439819336
226,63.7472953796387
227,35.2443466186523
228,54.5004386901855
229,65.876594543457
230,70.4486618041992
231,47.7849502563477
232,62.7037811279297
233,58.0192031860352
234,59.9220008850098
235,41.0317344665527
236,42.4530982971191
237,47.949592590332
238,56.789867401123
239,29.5867748260498
240,55.3229751586914
241,45.1492729187012
242,59.7553787231445
243,39.0391464233398
244,58.8997383117676
245,62.0380096435547
246,58.1728477478027
247,42.6545295715332
248,64.089973449707
249,41.8855514526367
250,45.0044403076172
251,34.559642791748
252,57.9152297973633
253,60.6309204101562
254,48.416316986084
255,39.5325050354004
256,55.5739555358887
257,62.7541427612305
258,61.8180351257324
259,54.0943222045898
