"id","song_popularity"
1,55.2647058823529
2,60.2296399860189
3,60.2296399860189
4,60.2296399860189
5,51.6729350154725
6,51.5295159386068
7,51.6729350154725
8,55.2647058823529
9,46.4575678040245
10,51.6729350154725
11,46.4575678040245
12,55.2647058823529
13,51.6729350154725
14,60.2296399860189
15,51.5295159386068
16,51.5295159386068
17,51.6729350154725
18,55.2647058823529
19,55.2647058823529
20,46.4575678040245
21,51.5295159386068
22,51.6729350154725
23,46.4575678040245
24,46.4575678040245
25,51.5295159386068
26,60.2296399860189
27,46.4575678040245
28,51.5295159386068
29,51.6729350154725
30,46.4575678040245
31,60.2296399860189
32,51.6729350154725
33,55.2647058823529
34,51.6729350154725
35,60.2296399860189
36,51.6729350154725
37,60.2296399860189
38,46.4575678040245
39,46.4575678040245
40,46.4575678040245
41,51.6729350154725
42,51.6729350154725
43,51.5295159386068
44,51.6729350154725
45,51.6729350154725
46,60.2296399860189
47,60.2296399860189
48,51.5295159386068
49,60.2296399860189
50,60.2296399860189
51,46.4575678040245
52,46.4575678040245
53,60.2296399860189
54,55.2647058823529
55,51.6729350154725
56,46.4575678040245
57,51.6729350154725
58,60.2296399860189
59,60.2296399860189
60,46.4575678040245
61,46.4575678040245
62,51.6729350154725
63,51.6729350154725
64,48.3744769874477
65,46.4575678040245
66,51.6729350154725
67,51.6729350154725
68,51.6729350154725
69,60.2296399860189
70,51.5295159386068
71,51.6729350154725
72,51.6729350154725
73,60.2296399860189
74,60.2296399860189
75,55.2647058823529
76,60.2296399860189
77,51.6729350154725
78,60.2296399860189
79,46.4575678040245
80,51.5295159386068
81,51.5295159386068
82,55.2647058823529
83,51.5295159386068
84,55.2647058823529
85,51.5295159386068
86,51.6729350154725
87,51.6729350154725
88,60.2296399860189
89,55.2647058823529
90,51.6729350154725
91,46.4575678040245
92,51.6729350154725
93,60.2296399860189
94,51.5295159386068
95,46.4575678040245
96,46.4575678040245
97,55.2647058823529
98,51.6729350154725
99,60.2296399860189
100,51.6729350154725
101,51.6729350154725
102,60.2296399860189
103,51.6729350154725
104,46.4575678040245
105,60.2296399860189
106,46.4575678040245
107,51.6729350154725
108,46.4575678040245
109,46.4575678040245
110,55.2647058823529
111,51.6729350154725
112,51.6729350154725
113,51.6729350154725
114,51.5295159386068
115,51.5295159386068
116,51.6729350154725
117,51.6729350154725
118,60.2296399860189
119,60.2296399860189
120,60.2296399860189
121,51.5295159386068
122,51.6729350154725
123,60.2296399860189
124,60.2296399860189
125,51.5295159386068
126,60.2296399860189
127,60.2296399860189
128,51.5295159386068
129,51.6729350154725
130,60.2296399860189
131,51.5295159386068
132,51.6729350154725
133,55.2647058823529
134,51.6729350154725
135,55.2647058823529
136,51.5295159386068
137,48.3744769874477
138,51.5295159386068
139,46.4575678040245
140,51.6729350154725
141,46.4575678040245
142,46.4575678040245
143,60.2296399860189
144,60.2296399860189
145,51.5295159386068
146,51.6729350154725
147,60.2296399860189
148,51.5295159386068
149,48.3744769874477
150,60.2296399860189
151,51.5295159386068
152,51.6729350154725
153,60.2296399860189
154,55.2647058823529
155,51.5295159386068
156,51.5295159386068
157,51.6729350154725
158,51.6729350154725
159,60.2296399860189
160,51.6729350154725
161,55.2647058823529
162,60.2296399860189
163,60.2296399860189
164,51.6729350154725
165,46.4575678040245
166,55.2647058823529
167,46.4575678040245
168,46.4575678040245
169,60.2296399860189
170,51.6729350154725
171,48.3744769874477
172,46.4575678040245
173,55.2647058823529
174,51.6729350154725
175,51.6729350154725
176,51.6729350154725
177,51.6729350154725
178,51.6729350154725
179,51.6729350154725
180,55.2647058823529
181,51.6729350154725
182,51.6729350154725
183,51.6729350154725
184,51.6729350154725
185,55.2647058823529
186,51.5295159386068
187,51.5295159386068
188,46.4575678040245
189,46.4575678040245
190,46.4575678040245
191,51.6729350154725
192,51.6729350154725
193,51.6729350154725
194,46.4575678040245
195,51.5295159386068
196,51.6729350154725
197,51.6729350154725
198,51.6729350154725
199,46.4575678040245
200,51.6729350154725
201,51.6729350154725
202,60.2296399860189
203,46.4575678040245
204,46.4575678040245
205,51.6729350154725
206,46.4575678040245
207,51.6729350154725
208,60.2296399860189
209,51.6729350154725
210,51.6729350154725
211,60.2296399860189
212,51.6729350154725
213,46.4575678040245
214,51.6729350154725
215,55.2647058823529
216,60.2296399860189
217,51.6729350154725
218,51.6729350154725
219,55.2647058823529
220,60.2296399860189
221,46.4575678040245
222,51.6729350154725
223,46.4575678040245
224,51.5295159386068
225,60.2296399860189
226,51.6729350154725
227,46.4575678040245
228,55.2647058823529
229,55.2647058823529
230,60.2296399860189
231,51.5295159386068
232,60.2296399860189
233,60.2296399860189
234,55.2647058823529
235,55.2647058823529
236,46.4575678040245
237,51.6729350154725
238,55.2647058823529
239,51.6729350154725
240,46.4575678040245
241,48.3744769874477
242,55.2647058823529
243,51.6729350154725
244,60.2296399860189
245,51.5295159386068
246,60.2296399860189
247,51.6729350154725
248,46.4575678040245
249,51.6729350154725
250,46.4575678040245
251,48.3744769874477
252,60.2296399860189
253,46.4575678040245
254,46.4575678040245
255,48.3744769874477
256,51.6729350154725
257,55.2647058823529
258,60.2296399860189
259,46.4575678040245
260,60.2296399860189
261,60.2296399860189
262,55.2647058823529
263,51.6729350154725
264,55.2647058823529
265,60.2296399860189
266,55.2647058823529
267,51.6729350154725
268,48.3744769874477
269,48.3744769874477
270,60.2296399860189
271,60.2296399860189
272,48.3744769874477
273,51.6729350154725
274,48.3744769874477
275,60.2296399860189
276,46.4575678040245
277,46.4575678040245
278,55.2647058823529
279,46.4575678040245
280,51.6729350154725
281,55.2647058823529
282,51.5295159386068
283,60.2296399860189
284,51.6729350154725
285,46.4575678040245
286,60.2296399860189
287,51.6729350154725
288,60.2296399860189
289,51.6729350154725
290,51.5295159386068
291,46.4575678040245
292,46.4575678040245
293,46.4575678040245
294,51.6729350154725
295,46.4575678040245
296,60.2296399860189
297,60.2296399860189
298,46.4575678040245
299,60.2296399860189
300,46.4575678040245
301,46.4575678040245
302,51.6729350154725
303,48.3744769874477
304,55.2647058823529
305,51.6729350154725
306,51.5295159386068
307,46.4575678040245
308,60.2296399860189
309,55.2647058823529
310,60.2296399860189
311,51.6729350154725
312,51.6729350154725
313,60.2296399860189
314,55.2647058823529
315,51.5295159386068
316,51.5295159386068
317,51.5295159386068
318,51.6729350154725
319,60.2296399860189
320,51.6729350154725
321,48.3744769874477
322,60.2296399860189
323,60.2296399860189
324,46.4575678040245
325,51.5295159386068
326,51.5295159386068
327,51.6729350154725
328,60.2296399860189
329,46.4575678040245
330,46.4575678040245
331,51.6729350154725
332,46.4575678040245
333,60.2296399860189
334,60.2296399860189
335,51.5295159386068
336,46.4575678040245
337,51.5295159386068
338,48.3744769874477
339,51.6729350154725
340,51.6729350154725
341,46.4575678040245
342,55.2647058823529
343,51.5295159386068
344,46.4575678040245
345,46.4575678040245
346,46.4575678040245
347,60.2296399860189
348,60.2296399860189
349,48.3744769874477
350,51.5295159386068
351,51.5295159386068
352,46.4575678040245
353,51.6729350154725
354,51.5295159386068
355,60.2296399860189
356,51.6729350154725
357,60.2296399860189
358,46.4575678040245
359,60.2296399860189
360,46.4575678040245
361,51.6729350154725
362,51.6729350154725
363,46.4575678040245
364,60.2296399860189
365,55.2647058823529
366,60.2296399860189
367,60.2296399860189
368,51.5295159386068
369,60.2296399860189
370,60.2296399860189
371,51.6729350154725
372,46.4575678040245
373,51.6729350154725
374,48.3744769874477
375,60.2296399860189
376,51.6729350154725
377,60.2296399860189
378,55.2647058823529
379,51.6729350154725
380,60.2296399860189
381,51.6729350154725
382,55.2647058823529
383,55.2647058823529
384,55.2647058823529
385,51.6729350154725
386,51.6729350154725
387,46.4575678040245
388,51.5295159386068
389,51.5295159386068
390,60.2296399860189
391,60.2296399860189
392,60.2296399860189
393,51.5295159386068
394,48.3744769874477
395,46.4575678040245
396,51.5295159386068
397,60.2296399860189
398,51.6729350154725
399,46.4575678040245
400,51.6729350154725
401,60.2296399860189
402,48.3744769874477
403,51.6729350154725
404,46.4575678040245
405,51.6729350154725
406,51.6729350154725
407,51.6729350154725
408,60.2296399860189
409,46.4575678040245
410,51.6729350154725
411,60.2296399860189
412,60.2296399860189
413,46.4575678040245
414,46.4575678040245
415,51.6729350154725
416,51.6729350154725
417,51.5295159386068
418,51.5295159386068
419,60.2296399860189
420,55.2647058823529
421,51.6729350154725
422,60.2296399860189
423,46.4575678040245
424,55.2647058823529
425,51.5295159386068
426,46.4575678040245
427,51.5295159386068
428,46.4575678040245
429,60.2296399860189
430,60.2296399860189
431,46.4575678040245
432,51.5295159386068
433,51.6729350154725
434,55.2647058823529
435,51.6729350154725
436,60.2296399860189
437,51.6729350154725
438,55.2647058823529
439,51.6729350154725
440,51.5295159386068
441,46.4575678040245
442,60.2296399860189
443,46.4575678040245
444,51.5295159386068
445,51.5295159386068
446,60.2296399860189
447,51.6729350154725
448,60.2296399860189
449,51.5295159386068
450,51.6729350154725
451,51.6729350154725
452,51.5295159386068
453,51.5295159386068
454,55.2647058823529
455,60.2296399860189
456,51.6729350154725
457,60.2296399860189
458,60.2296399860189
459,55.2647058823529
460,51.6729350154725
461,51.5295159386068
462,51.6729350154725
463,51.6729350154725
464,60.2296399860189
465,51.5295159386068
466,60.2296399860189
467,46.4575678040245
468,51.5295159386068
469,46.4575678040245
470,51.6729350154725
471,46.4575678040245
472,51.5295159386068
473,51.6729350154725
474,46.4575678040245
475,51.5295159386068
476,51.6729350154725
477,51.6729350154725
478,48.3744769874477
479,51.6729350154725
480,51.6729350154725
481,55.2647058823529
482,46.4575678040245
483,55.2647058823529
484,51.6729350154725
485,51.6729350154725
486,60.2296399860189
487,60.2296399860189
488,51.6729350154725
489,51.6729350154725
490,51.6729350154725
491,55.2647058823529
492,46.4575678040245
493,48.3744769874477
494,51.6729350154725
495,60.2296399860189
496,51.6729350154725
497,60.2296399860189
498,60.2296399860189
499,46.4575678040245
500,55.2647058823529
501,51.5295159386068
502,51.6729350154725
503,51.6729350154725
504,55.2647058823529
505,60.2296399860189
506,46.4575678040245
507,51.6729350154725
508,51.6729350154725
509,60.2296399860189
510,51.6729350154725
511,60.2296399860189
512,46.4575678040245
513,51.5295159386068
514,51.5295159386068
515,46.4575678040245
516,55.2647058823529
517,51.6729350154725
518,51.5295159386068
519,60.2296399860189
520,46.4575678040245
521,55.2647058823529
522,46.4575678040245
523,51.6729350154725
524,48.3744769874477
525,55.2647058823529
526,51.5295159386068
527,46.4575678040245
528,51.5295159386068
529,46.4575678040245
530,46.4575678040245
531,46.4575678040245
532,51.6729350154725
533,51.6729350154725
534,51.5295159386068
535,60.2296399860189
536,60.2296399860189
537,46.4575678040245
538,60.2296399860189
539,51.6729350154725
540,60.2296399860189
541,55.2647058823529
542,51.5295159386068
543,51.5295159386068
544,51.6729350154725
545,46.4575678040245
546,55.2647058823529
547,51.6729350154725
548,55.2647058823529
549,60.2296399860189
550,55.2647058823529
551,60.2296399860189
552,46.4575678040245
553,60.2296399860189
554,48.3744769874477
555,51.6729350154725
556,51.6729350154725
557,51.6729350154725
558,51.5295159386068
559,46.4575678040245
560,46.4575678040245
